purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
0.271611825747159,0.594009373984921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.5094614577500658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.389372512352339,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5297638782668939,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3151921942223832,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3863743775123192,0.5624747197896716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.2216518823864577,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7202164522514855,0.6821038822205123,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.3912199907294811,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.8218566451402789,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3671362100216022,0.9374578663161192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.2981803627876753,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.1160692444297906,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.0918599501042547,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.1710529521249877,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.8585580761277569,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2165799169899327,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.3972791212200692,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.2926897499336225,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.638283793773009,0.3749831465264476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5185459623430724,0.6562205064212835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5601085874783966,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.917643050037531,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.356662678110399,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.354630944512305,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.6231260833818699,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.2970797001320897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3092165321413835,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2345895288546886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.6598597037725011,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.8053539924145219,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.633477195467488,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.7582014112641318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.8185478858765518,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
